player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
197705,22057,1142,Right Foot,Center Forward,38.566666,21,0.5310078,0,0,0,NA,11,0,0,0,6,1,1,1,0,0,0,0.36963016,0, 5,0, 2.6612868, 1, 0.5559770,0,0,1,0,0,0,0,0,1,1,6
12505,22057,1142,Right Foot,Center Attacking Midfield,38.7,62,0.5310078,0,0,2,0,31,2,1,3,23,1,1,1,0,0,0,0.41712555,0, 3,1, 1.4884220, 0, 0.0000000,1,2,3,0,0,0,1,1,0,3,3
256105,22057,1142,Right Foot,Center Defensive Midfield,102.26667,155,0.5310078,0,0,2,0,88,1,0,13,71,0,0,0,0,0,0,0.96759653,0,15,4,10.4409600, 4, 2.3700320,2,0,9,1,5,3,0,4,2,11,19
350505,22057,1142,Right Foot,Center Forward,102.26667,73,0.5310078,0,0,1,0,41,1,0,2,32,3,3,1,0,0,0,0.71048415,3,20,4,10.9304140, 5, 2.6188421,3,2,6,0,1,1,1,2,0,6,20
37705,22057,1142,Right Foot,Right Back,90.833336,86,0.5310078,0,0,1,0,55,0,0,14,38,1,1,0,0,0,0,0.574873,2,18,3,18.0189700, 5, 6.0089192,3,0,6,3,0,0,0,2,0,14,22
212905,22057,1142,Left Foot,Left Center Back,102.26667,103,0.5310078,0,0,1,0,56,1,0,10,43,0,0,0,0,0,0,0.6209816,1,11,6, 8.4342720, 3, 3.6338282,1,0,2,1,2,1,1,3,5,10,16
233305,1057,1142,Left Foot,Right Center Forward,79.816666,76,0.4689922,0,1,5,0,36,5,2,3,28,2,2,0,0,0,0,0.1487164,2,19,3,20.4692080, 4, 5.5408130,2,4,3,0,0,0,1,1,3,8,26
245705,1057,1142,Right Foot,Right Defensive Midfield,95.4,86,0.4689922,0,0,0,NA,45,0,0,6,33,1,1,1,0,0,0,0.8070547,1,12,2,13.1965810, 1, 1.1920090,0,1,3,1,0,0,0,0,2,4,16
9305,1057,1142,Right Foot,Center Back,102.26667,101,0.4689922,1,0,0,NA,49,0,0,16,32,1,1,0,0,0,0,0.4624261,0,19,4,20.4210550, 4, 3.9651280,2,1,3,5,0,0,1,7,1,11,21
116905,1057,1142,Right Foot,Left Center Forward,90.833336,70,0.4689922,0,0,3,0,30,2,1,6,19,1,1,1,0,0,0,1.219285,3, 4,1, 2.8097990, 3, 2.0424410,3,1,1,0,0,0,0,0,0,1,4
294905,22057,1142,Right Foot,Left Back,102.26667,90,0.5310078,0,0,2,0,45,2,0,16,21,0,0,1,0,0,0,0.7167992,4,16,2,16.3556230, 8, 5.7727920,2,2,2,0,2,2,0,0,1,5,19
34105,1057,1142,Right Foot,Left Center Back,102.26667,101,0.4689922,0,0,0,NA,59,0,0,18,39,0,0,0,0,0,0,0.34561387,0, 5,1, 4.7245580, 1, 1.3742790,0,0,2,3,0,0,4,3,0,11,5
261305,1057,1142,Right Foot,Right Center Back,102.26667,74,0.4689922,0,0,0,NA,36,0,0,11,25,1,1,0,0,0,0,0.5544042,0,12,4,17.0890520, 1, 0.8937040,0,0,1,6,3,1,2,2,3,3,15
53705,1057,1142,Right Foot,Right Wing Back,102.26667,72,0.4689922,0,0,0,NA,48,0,0,8,27,2,2,2,0,0,0,0.888569,0,22,3,30.9746440, 3, 4.0890093,0,0,5,1,4,3,0,4,1,9,23
313705,1057,1142,Right Foot,Left Defensive Midfield,102.26667,106,0.4689922,0,0,1,0,52,1,1,11,35,1,0,1,0,0,0,0.36043325,1,24,5,19.7612270, 4, 3.8464382,4,0,1,3,2,1,2,3,3,5,29
23705,1057,1142,Right Foot,Right Center Midfield,6.866667,4,0.4689922,0,0,0,NA,3,0,0,1,1,0,0,0,0,0,0,0,0, 2,0, 2.6607351, 0, 0.0000000,0,0,0,0,0,0,0,0,0,1,2
154905,22057,1142,Left Foot,Left Wing,63.883335,33,0.5310078,0,0,2,0,14,2,1,0,12,2,2,0,0,0,0,0.19507365,1,13,2,11.4502720, 3, 1.9595461,3,0,2,0,0,0,1,1,0,2,13
110505,1057,1142,Right Foot,Right Center Forward,1.45,0,0.4689922,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0, 1,1, 0.9598830, 0, 0.0000000,0,0,0,0,0,0,0,0,0,0,1
124905,1057,1142,Right Foot,Left Center Midfield,22.766666,8,0.4689922,0,0,0,NA,2,0,0,0,2,0,0,0,0,0,0,0,1,11,2,14.9629040, 2, 1.5241500,1,0,0,0,1,0,0,0,1,0,13
146505,22057,1142,Right Foot,Right Wing,31.2,12,0.5310078,0,0,0,NA,5,0,0,0,4,0,0,0,0,0,0,0.17616643,0,11,1, 8.6987590, 2, 0.6867720,2,1,1,0,2,2,2,2,0,1,13
156105,22057,1142,Right Foot,Right Wing,33.066666,34,0.5310078,0,0,1,0,17,0,0,4,10,0,0,0,0,0,0,0.2508568,0,12,3, 9.2314270, 1, 1.6469160,1,0,3,1,1,0,1,0,2,3,14
242505,22057,1152,Right Foot,Right Wing,94.25,177,0.5959596,0,0,0,NA,95,0,0,11,82,5,5,4,0,1,0,0.87132156,0,27,5,29.4720170, 9, 7.8224730,2,0,5,0,0,0,0,4,2,9,32
65705,22057,1152,Left Foot,Left Center Back,83.03333,72,0.5959596,0,0,1,0,37,0,0,8,28,0,0,0,0,0,0,0.53561276,1,11,2, 9.3047690, 2, 1.7231231,0,1,1,6,1,1,6,6,2,5,15
205305,22057,1152,Left Foot,Left Back,11.433333,9,0.5959596,0,0,0,NA,5,0,0,2,3,0,0,0,0,0,0,0.053032495,0, 1,1, 0.6498490, 0, 0.0000000,0,1,0,0,0,0,1,0,0,0,1
183305,22057,1152,Right Foot,Left Center Midfield,65.03333,117,0.5959596,0,0,0,NA,67,0,0,16,45,0,0,4,0,0,0,0.28916973,0,16,5,14.9460125, 5, 6.0752954,0,2,3,0,0,0,0,6,0,7,16
11705,17017,1152,Right Foot,Right Center Midfield,85.3,79,0.4040404,0,1,2,0.5,38,2,1,7,26,1,1,0,1,0,1,0.391732,1,15,0,12.1615330, 3, 2.9779620,3,1,1,2,2,2,3,5,2,6,19
197705,22057,1152,Right Foot,Center Forward,94.25,65,0.5959596,0,1,5,0,34,5,1,2,27,3,3,1,1,0,0,0.8137653,1, 6,0, 4.5350013, 2, 1.3045110,0,0,2,0,0,0,2,0,0,2,8
12505,22057,1152,Right Foot,Right Center Midfield,94.25,161,0.5959596,0,0,3,0,81,1,1,9,64,1,0,3,0,0,0,0.94942284,1,10,0,11.1374445, 4, 2.7119650,2,7,2,0,1,1,3,0,0,5,11
256105,22057,1152,Right Foot,Right Center Back,94.25,117,0.5959596,0,0,0,NA,59,0,0,21,38,1,1,2,0,0,0,0.7835479,1,12,4,17.6691820, 4, 4.3465170,0,0,1,4,1,1,1,3,1,6,13
319305,17017,1152,Left Foot,Right Wing,36.983334,19,0.4040404,0,1,2,0,10,2,1,1,9,0,0,0,1,0,0,0.56703246,0, 8,1, 4.0026064, 5, 2.2449750,1,2,3,0,0,0,1,0,2,4,11
37705,22057,1152,Right Foot,Right Back,94.25,150,0.5959596,0,0,1,0,88,1,0,22,62,1,0,1,0,0,0,0.748716,0,14,2,13.4001270, 7, 6.4570550,3,3,9,2,3,1,1,3,4,16,18
212905,22057,1152,Left Foot,Left Back,94.25,142,0.5959596,0,0,1,0,77,1,0,22,48,1,1,2,0,0,0,0.5326354,2, 8,1,10.4508610, 2, 2.7012880,0,0,8,3,2,2,4,4,0,9,8
157705,17017,1152,Right Foot,Right Center Back,94.25,68,0.4040404,0,0,1,0,32,0,1,12,20,1,1,0,0,0,0,0.6542806,1,11,1, 7.8612714, 5, 4.4727490,0,0,0,7,1,1,0,4,2,3,15
151705,17017,1152,Right Foot,Left Center Back,94.25,67,0.4040404,0,0,1,0,31,0,0,6,24,0,0,0,0,0,0,0.81903267,0, 9,2, 7.8233147, 0, 0.0000000,0,0,2,4,0,0,1,5,0,4,10
272505,22057,1152,Right Foot,Center Defensive Midfield,94.25,145,0.5959596,0,0,0,NA,72,0,0,7,61,0,0,0,0,0,0,0.49528173,1,27,4,15.9098660, 7, 4.6043670,0,1,3,5,2,1,6,7,4,7,32
274905,17017,1152,Right Foot,Right Back,94.25,108,0.4040404,0,0,1,0,64,1,0,12,46,0,0,3,0,0,0,0.7022661,0,13,3, 7.7839646, 3, 0.7698420,1,0,3,2,0,0,3,4,1,5,15
160905,17017,1152,Right Foot,Left Wing,94.25,91,0.4040404,0,0,2,0,49,1,0,4,32,3,2,3,0,0,0,1.188091,1,28,1,19.0569130, 2, 1.6717410,1,3,6,0,1,1,0,0,2,11,33
169305,17017,1152,Right Foot,Right Center Midfield,9.183333,10,0.4040404,0,0,0,NA,6,0,0,1,5,1,1,1,0,0,0,0.2878464,0, 4,2, 2.5496680, 1, 0.4937060,0,0,2,0,0,0,0,0,1,2,6
207305,17017,1152,Left Foot,Left Back,94.25,99,0.4040404,1,0,0,NA,69,0,0,19,46,3,3,4,0,0,0,1.2573667,3,10,3, 4.7833576, 0, 0.0000000,0,0,4,0,1,0,2,4,3,15,14
154905,22057,1152,Left Foot,Left Wing,83.03333,94,0.5959596,0,0,2,0,47,1,1,1,37,1,1,1,0,0,0,0.85339856,4,17,2,20.9882660, 5,11.7504200,3,3,2,1,1,1,0,3,1,3,19
206505,17017,1152,Right Foot,Center Forward,94.25,78,0.4040404,0,0,4,0.25,38,4,1,2,32,1,1,0,0,0,1,1.0894084,0,14,3,10.7460990, 3, 1.6378170,5,1,1,1,0,0,13,0,0,6,14
165705,22057,1152,Right Foot,Left Wing,11.533334,11,0.5959596,0,0,0,NA,5,0,0,0,4,0,0,0,0,0,0,0.018261675,1, 7,3, 8.5976980, 1, 1.5051030,0,2,1,0,0,0,0,0,0,2,7
188905,17017,1152,Right Foot,Center Defensive Midfield,94.25,128,0.4040404,0,0,1,0,72,0,0,16,51,1,1,0,0,0,0,0.51402485,3,12,3,15.0489990, 1, 1.9013470,0,2,8,1,0,0,1,7,3,20,15
152905,17017,1152,Left Foot,Left Center Midfield,22.05,20,0.4040404,0,0,0,NA,12,0,0,2,8,1,1,1,0,0,0,0.49196598,1, 8,3, 5.8857937, 2, 1.6226189,0,0,2,0,0,0,0,0,1,2,9
156105,22057,1152,Right Foot,Right Wing,29.45,33,0.5959596,0,0,2,0,14,2,0,2,10,0,0,0,0,0,0,0.2699713,1,10,3,11.4577940, 4, 5.1994295,0,0,0,2,0,0,1,3,0,1,10
223305,17017,1152,Left Foot,Left Center Midfield,72.2,34,0.4040404,0,0,1,0,14,1,0,2,9,0,0,0,0,0,0,0.391732,0,24,3,21.0810180, 5, 3.4494858,2,0,1,0,1,1,0,0,3,2,27
80905,17017,1152,Right Foot,Right Wing,57.266666,45,0.4040404,1,0,0,NA,24,0,0,4,15,2,2,1,0,1,0,0.12842421,0, 9,3, 4.6470733, 3, 1.6268071,1,2,3,0,2,2,1,0,2,4,11
179305,21217,1162,Left Foot,Right Wing,100.083336,78,0.6357422,0,1,1,0,44,1,1,4,29,2,1,1,0,0,0,0.15359469,0,12,2,13.9609165, 1, 0.4946460,6,1,2,1,2,1,4,1,1,4,16
292905,21217,1162,Left Foot,Center Defensive Midfield,100.083336,108,0.6357422,0,0,3,0,53,2,0,4,44,0,0,0,0,0,0,0.23000371,2,11,4,10.3273890, 3, 2.1025410,1,0,6,4,2,1,4,1,3,11,15
136905,21217,1162,Right Foot,Right Back,100.083336,151,0.6357422,0,0,0,NA,85,0,0,15,62,1,1,0,0,0,0,0.27310863,1, 9,2,11.9173880, 1, 4.2842390,1,0,0,4,1,0,1,4,1,2,11
305705,22897,1162,Left Foot,Right Defensive Midfield,100.083336,62,0.3642578,0,1,1,0,33,1,1,7,20,0,0,0,0,0,0,0.4657586,0,25,4,24.5461770, 7, 8.3934290,1,1,5,3,3,2,1,5,2,7,28
111705,22897,1162,Right Foot,Right Center Back,100.083336,85,0.3642578,0,0,0,NA,46,0,0,20,26,0,0,0,0,0,0,0.08818035,1,12,3, 7.1045830, 1, 0.4723970,0,1,2,6,4,0,2,4,5,13,19
122105,22897,1162,Right Foot,Left Center Back,100.083336,61,0.3642578,0,0,1,0,30,1,0,5,25,0,0,0,0,0,0,0.03146504,0, 4,0, 2.8193590, 1, 0.8022850,0,0,0,5,0,0,2,1,0,4,4
300905,21217,1162,Left Foot,Right Center Midfield,49.766666,48,0.6357422,0,0,0,NA,26,0,0,0,24,0,0,1,0,0,0,0.13908496,2,10,3, 9.3861900, 1, 1.6842260,1,0,1,1,1,0,2,0,2,3,13
147705,21217,1162,Right Foot,Right Center Back,100.083336,162,0.6357422,0,0,0,NA,87,0,0,23,63,0,0,1,0,0,0,0.10731194,1, 4,1, 4.0707150, 2, 1.4045670,0,0,0,4,0,0,6,5,0,6,7
28505,21217,1162,Left Foot,Left Center Back,100.083336,175,0.6357422,0,0,1,0,93,0,1,15,75,0,0,0,0,0,0,0.24639691,1,13,2,16.5598010, 2, 0.8630821,0,0,1,6,4,1,7,3,3,13,19
230905,21217,1162,Left Foot,Left Back,100.083336,163,0.6357422,0,0,2,0,93,2,0,24,55,1,1,2,0,0,0,0.27310863,0,19,2,13.0157090, 3, 3.6827580,0,0,3,2,0,0,5,5,3,12,25
338105,22897,1162,Right Foot,Right Center Forward,21.95,9,0.3642578,0,0,0,NA,6,0,0,4,1,0,0,0,0,0,0,0,0, 6,0, 4.3218750, 4, 1.8954250,1,0,0,1,0,0,7,0,0,0,7
192105,21217,1162,Right Foot,Center Defensive Midfield,50.316666,44,0.6357422,0,0,0,NA,28,0,0,2,22,0,0,0,0,0,0,0.04983607,1, 6,1, 5.5162810, 2, 1.1480460,0,0,5,0,0,0,1,2,2,8,8
306105,22897,1162,Left Foot,Center Attacking Midfield,100.083336,44,0.3642578,0,1,2,0.5,29,2,2,4,21,2,1,2,2,0,1,0.5144503,3,32,4,28.5246720, 7, 6.1895280,2,2,4,0,2,1,5,0,1,5,38
54105,22897,1162,Right Foot,Right Wing Back,66.316666,44,0.3642578,0,0,0,NA,24,0,0,9,10,0,0,0,0,0,0,0,3, 9,3, 8.0705200, 3, 3.6603480,0,2,0,1,0,0,2,3,1,1,10
215705,21217,1162,Right Foot,Center Forward,100.083336,26,0.6357422,0,0,0,NA,13,0,0,0,9,0,0,0,0,0,0,0.043104917,0,14,2,11.6084210, 3, 1.9899850,4,1,2,0,0,0,3,1,0,2,15
82905,21217,1162,Right Foot,Left Wing,100.083336,72,0.6357422,1,0,1,0,41,1,0,3,30,2,2,1,0,0,0,0.05097677,1, 7,2, 5.8063470, 4, 4.1930620,4,3,1,1,0,0,4,0,0,2,7
157305,22897,1162,Right Foot,Left Center Back,15.533334,10,0.3642578,0,0,0,NA,4,0,0,0,3,0,0,0,0,0,0,0,0, 2,0, 1.3424110, 0, 0.0000000,0,0,0,1,0,0,0,0,1,0,4
53305,22897,1162,Right Foot,Right Center Forward,78.433334,38,0.3642578,2,0,1,0,16,0,0,3,9,4,4,0,0,1,0,0.28162366,0,21,1,15.8702850, 3, 2.3315720,3,4,1,0,1,1,6,0,0,2,23
91305,22897,1162,Right Foot,Left Center Forward,21.766666,8,0.3642578,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0.017226689,0, 9,1, 9.2419480, 3, 2.2606110,2,0,0,0,1,1,1,0,0,3,9
240505,22897,1162,Right Foot,Right Wing Back,33.766666,26,0.3642578,0,0,0,NA,18,0,0,5,10,1,1,1,0,0,0,0.073942006,3, 2,0, 1.2944860, 0, 0.0000000,0,0,1,1,0,0,2,2,0,3,2
289705,22897,1162,Right Foot,Center Back,84.55,57,0.3642578,0,0,0,NA,34,0,0,6,25,0,0,0,0,0,0,0,1, 4,2, 4.8863354, 0, 0.0000000,0,0,0,1,0,0,1,0,1,8,5
74905,22897,1162,Right Foot,Left Center Forward,78.433334,31,0.3642578,0,0,1,0,15,1,0,1,9,1,1,0,0,0,0,0.066605315,4,15,3,10.7135990, 2, 1.2083970,1,1,2,0,0,0,3,1,1,3,17
129705,21217,1162,Right Foot,Left Center Midfield,100.083336,113,0.6357422,0,0,1,0,54,1,1,9,35,1,1,3,0,0,0,0.203292,5,20,6,16.3059650, 2, 1.7289569,7,3,4,0,1,1,0,2,5,7,29
161705,22897,1162,Right Foot,Left Defensive Midfield,49.766666,36,0.3642578,0,0,0,NA,17,0,0,3,11,0,0,0,0,0,0,0.105407044,1, 6,3, 4.7939053, 0, 0.0000000,0,0,2,1,1,0,2,1,3,2,9
223705,22897,1162,Right Foot,Left Defensive Midfield,50.316666,29,0.3642578,0,0,0,NA,18,0,0,1,16,0,0,0,0,0,0,0.5825619,2,10,1, 6.9848690, 3, 2.5886580,2,1,6,1,0,0,1,1,0,7,10
163705,22897,1162,Right Foot,Left Wing Back,100.083336,68,0.3642578,0,0,2,0,43,1,0,14,23,1,1,3,0,0,0,0.50803,1,21,2,22.7377070, 4, 6.0640310,1,1,5,1,2,2,2,2,0,11,22
311705,2737,1172,Right Foot,Right Defensive Midfield,100.28333,81,0.4242424,0,0,0,NA,42,0,0,7,33,0,0,0,0,0,0,0.027506,2,17,1,23.5369570, 1, 1.6336200,3,0,3,1,2,1,1,5,3,10,23
11705,17017,1172,Right Foot,Right Center Midfield,40.566666,46,0.5757576,0,0,0,NA,27,0,0,5,19,0,0,0,0,0,0,0.21414393,0, 6,0, 2.7601650, 1, 0.4483430,1,0,1,1,0,0,3,0,0,1,8
343705,2737,1172,Right Foot,Left Defensive Midfield,80.38333,59,0.4242424,0,0,0,NA,32,0,0,5,23,1,1,0,0,0,0,0.44894361,3,18,5,26.2929080, 5, 8.8234020,0,1,2,0,0,0,3,5,3,5,22
42505,2737,1172,Right Foot,Center Forward,80.38333,34,0.4242424,0,0,3,0,10,2,1,0,8,0,0,0,0,0,0,0.58875644,1,27,3,36.4883200, 4, 3.6198192,6,1,1,0,1,0,4,0,3,1,32
319305,17017,1172,Left Foot,Left Center Forward,100.28333,49,0.5757576,0,0,4,0,24,3,0,2,20,1,1,1,0,0,0,0.26861823,0, 6,1, 4.1785740, 1, 0.3382210,3,1,3,1,0,0,4,0,1,5,7
174505,2737,1172,Left Foot,Right Attacking Midfield,80.38333,49,0.4242424,1,0,0,NA,24,0,0,4,16,1,1,1,0,0,0,0.020105468,1,15,0,23.8062100, 4, 3.8129480,4,3,0,0,3,2,0,3,1,4,17
20505,2737,1172,Right Foot,Right Center Back,90.95,72,0.4242424,0,0,2,0,34,0,0,12,21,0,0,0,0,0,0,0.15567227,0, 4,0, 2.6640360, 0, 0.0000000,0,0,0,7,0,0,4,2,0,1,4
157705,17017,1172,Right Foot,Right Center Back,100.28333,101,0.5757576,0,0,1,0,57,0,0,9,48,0,0,0,0,0,0,0.34929353,0, 9,4, 6.6689262, 1, 0.8055330,1,2,2,1,1,1,2,4,0,6,10
97305,2737,1172,Right Foot,Left Attacking Midfield,100.28333,77,0.4242424,0,1,1,0,44,1,1,9,31,6,4,6,1,0,0,0.65459126,2,11,2,16.5677300, 2, 5.8620500,3,2,4,0,1,1,1,0,1,6,12
151705,17017,1172,Right Foot,Left Center Back,100.28333,111,0.5757576,1,0,1,0,65,0,0,17,47,1,1,0,0,0,0,0.37164792,0, 9,2, 9.4431540, 1, 0.9816840,0,1,2,0,3,0,3,3,5,9,15
73705,17017,1172,Right Foot,Right Center Forward,59.716667,20,0.5757576,0,0,2,0,8,2,0,1,4,0,0,0,0,0,0,0.22124144,2, 5,0, 7.8327613, 2, 1.2232790,1,0,0,1,0,0,2,0,0,2,8
274905,17017,1172,Right Foot,Right Back,83.98333,102,0.5757576,0,0,0,NA,57,0,0,9,45,2,2,5,0,0,0,0.46933186,1,12,0, 9.1929750, 3, 1.5065210,1,2,3,1,0,0,3,6,1,6,15
246905,2737,1172,Right Foot,Left Wing Back,72.433334,72,0.4242424,0,0,0,NA,36,0,0,4,23,0,0,1,0,0,0,0.09695333,2,16,3,24.4111120, 3, 3.3868130,2,0,1,2,1,1,3,3,2,3,20
160905,17017,1172,Right Foot,Right Center Midfield,100.28333,104,0.5757576,0,0,2,0,55,2,0,10,38,1,0,3,0,0,0,0.47700673,4,11,2, 7.3034916, 4, 1.6817690,2,2,6,0,2,0,1,2,4,8,16
105705,2737,1172,Left Foot,Left Defensive Midfield,20.283333,12,0.4242424,0,0,0,NA,7,0,0,3,4,0,0,0,0,0,0,0.10659265,0, 1,1, 1.6067080, 0, 0.0000000,0,0,0,0,0,0,1,3,0,1,1
356505,2737,1172,Left Foot,Left Wing Back,28.05,12,0.4242424,0,0,0,NA,10,0,0,2,8,0,0,0,0,0,0,0,1, 3,1, 2.4304280, 1, 0.8650320,0,0,0,1,1,1,2,1,0,3,3
354505,2737,1172,Right Foot,Right Wing Back,100.28333,69,0.4242424,0,0,1,0,31,1,1,6,20,1,1,1,0,0,0,0.4992036,0,12,0,15.4787300, 3, 4.4594880,3,1,1,1,0,0,2,3,1,4,14
208505,2737,1172,Left Foot,Left Center Back,100.28333,81,0.4242424,0,0,1,0,41,0,1,20,21,0,0,0,1,0,0,0.027506,0, 4,0, 6.4729660, 1, 1.4759170,0,1,0,5,0,0,1,2,0,1,4
207305,17017,1172,Left Foot,Left Back,100.28333,146,0.5757576,0,0,1,0,84,1,0,16,59,4,3,6,0,0,0,0.38982522,1,12,2, 8.1970760, 5, 3.4755970,0,1,3,1,1,1,2,7,2,8,15
206505,17017,1172,Right Foot,Right Center Forward,31.733334,10,0.5757576,0,0,0,NA,4,0,0,1,2,0,0,0,0,0,0,0.04293091,0, 5,0, 2.9896200, 1, 0.8777730,1,0,0,1,0,0,3,0,0,0,6
176105,2737,1172,Right Foot,Center Back,100.28333,65,0.4242424,0,0,0,NA,35,0,0,7,28,0,0,0,0,0,0,0.027506,2, 8,5,12.6729800, 3, 6.3570924,0,0,1,6,0,0,3,6,0,6,9
188905,17017,1172,Right Foot,Center Defensive Midfield,100.28333,114,0.5757576,0,0,0,NA,61,0,0,9,50,1,1,0,0,0,0,0.40537068,0,20,4,16.9936140, 4, 3.5322280,2,2,9,1,6,4,3,5,3,12,25
152905,17017,1172,Left Foot,Left Center Midfield,31.716667,40,0.5757576,0,0,0,NA,22,0,0,1,19,0,0,0,0,0,0,0.04293091,0, 2,0, 1.1939690, 0, 0.0000000,0,0,0,0,0,0,1,0,0,1,2
287705,17017,1172,Right Foot,Right Center Midfield,16.3,3,0.5757576,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 2,0, 0.6530520, 1, 0.4622490,1,0,0,0,0,0,0,0,0,0,2
223305,17017,1172,Left Foot,Left Center Midfield,68.933334,29,0.5757576,0,0,0,NA,17,0,0,4,11,2,2,2,0,0,0,0.1733478,1,15,2,15.6463010, 2, 2.3693970,0,0,2,0,1,1,0,0,0,4,15
80905,17017,1172,Right Foot,Center Attacking Midfield,68.933334,46,0.5757576,0,0,2,0,24,1,0,3,18,1,1,1,0,0,0,0.2216688,2, 9,2, 8.8286930, 1, 0.4319160,2,1,4,0,0,0,1,0,0,7,10
264905,2737,1172,Left Foot,Left Wing Back,9.333333,10,0.4242424,0,0,0,NA,5,0,0,3,2,0,0,0,0,0,0,0,0, 1,0, 0.3757410, 0, 0.0000000,0,0,0,1,0,0,2,1,0,0,1
7705,2737,1172,Right Foot,Left Attacking Midfield,20.366667,9,0.4242424,0,0,0,NA,5,0,0,1,4,0,0,0,0,0,0,0,0, 6,2, 8.0172840, 2, 1.6146560,0,0,0,0,1,0,0,0,1,0,7
146105,2737,1172,Right Foot,Center Forward,20.4,15,0.4242424,0,0,1,0,7,1,1,0,5,0,0,0,1,0,0,0,1, 3,1, 2.7183778, 0, 0.0000000,0,0,0,0,0,0,1,0,1,0,4
169705,11137,1182,Right Foot,Right Center Back,102.5,71,0.4716107,0,0,0,NA,42,0,0,11,30,1,1,0,0,0,0,1.303121,0, 9,1,14.1633840, 2, 2.3585430,0,0,3,8,2,1,7,6,2,16,12
75305,11137,1182,Right Foot,Center Forward,87.5,50,0.4716107,0,0,7,0.14285714285714285,23,6,3,4,17,2,2,1,1,0,1,0.8994038,1,10,0,11.0255300, 3, 4.5540730,3,1,3,0,1,0,1,0,2,6,15
32105,22897,1182,Right Foot,Left Center Back,102.5,86,0.5283893,0,0,0,NA,51,0,0,14,34,0,0,0,0,0,0,0.0941264,0, 4,0, 3.4163580, 0, 0.0000000,0,0,4,5,1,1,1,1,2,12,6
305705,22897,1182,Left Foot,Left Center Midfield,50.05,32,0.5283893,0,0,0,NA,13,0,0,2,9,1,1,0,0,0,0,0.08830442,0,19,1,30.1934800, 3, 3.3448758,0,2,0,3,2,2,0,2,2,1,21
338105,22897,1182,Right Foot,Center Forward,24.983334,7,0.5283893,0,0,0,NA,4,0,0,3,1,0,0,0,0,0,0,0,1, 8,3,10.5557310, 1, 1.9900600,0,1,0,0,0,0,6,0,0,1,9
60105,11137,1182,Left Foot,Center Forward,15,9,0.4716107,0,0,0,NA,7,0,0,2,4,2,1,2,0,0,0,0.120872006,0, 0,0, 0.0000000, 0, 0.0000000,0,0,2,1,0,0,0,0,0,2,0
306105,22897,1182,Left Foot,Center Attacking Midfield,52.45,37,0.5283893,0,1,2,0.5,18,2,1,2,10,0,0,0,1,0,1,0.28355053,1, 9,1, 9.1720010, 2, 1.7025809,0,2,1,0,2,1,1,0,1,2,10
102905,11137,1182,Right Foot,Center Defensive Midfield,102.5,122,0.4716107,0,0,2,0,65,0,0,14,48,6,3,4,0,0,0,1.4756553,0,16,0,16.1978240, 3, 2.9644492,3,0,3,1,1,1,3,5,3,6,20
239705,11137,1182,Left Foot,Left Back,71.566666,48,0.4716107,0,0,2,0,28,0,0,6,20,0,0,0,0,0,0,0.21187548,0,13,4,21.5418550, 4, 3.2317648,1,1,1,1,2,0,6,1,4,3,18
288105,11137,1182,Left Foot,Left Back,31.25,18,0.4716107,0,0,1,0,7,0,0,2,5,0,0,0,0,0,0,0.10901894,2, 9,2, 7.4398093, 1, 0.7899790,2,0,2,0,2,2,3,3,2,4,13
221305,11137,1182,Right Foot,Right Center Midfield,95.25,51,0.4716107,0,0,0,NA,28,0,0,2,21,2,2,0,0,0,0,0.21173693,1,20,4,22.3432330, 6, 4.9387720,0,1,7,1,2,2,0,1,0,11,22
157305,22897,1182,Right Foot,Left Back,102.5,71,0.5283893,0,0,0,NA,47,0,0,12,32,0,0,1,0,0,0,0.43092665,0,19,6,24.3794120, 3, 2.5922390,1,1,3,4,5,3,1,1,2,10,21
255305,22897,1182,Right Foot,Left Center Midfield,52.45,49,0.5283893,0,0,1,0,24,1,0,6,16,0,0,0,0,0,0,1.0798213,1,10,2,11.0907300, 4, 5.0918484,2,0,4,2,1,1,0,0,2,6,13
53305,22897,1182,Right Foot,Center Forward,77.88333,24,0.5283893,0,1,1,1,9,1,1,0,8,0,0,0,1,0,1,0.034899466,0,20,4,15.3283630, 5, 3.1072460,4,0,1,1,0,0,9,0,0,2,20
91305,22897,1182,Right Foot,Left Wing,85.45,43,0.5283893,0,0,2,0,25,1,1,5,17,2,1,2,0,0,0,0.05633731,0, 8,1, 7.4185057, 1, 0.6208760,5,3,3,0,1,1,0,0,0,6,8
